Area,Item,Year,actual,prediction
Argentina,Sorghum,2007,47021,46452.043
Argentina,Soybeans,2007,29712,22848.674
Argentina,Soybeans,2007,29712,22933.38
Argentina,Sweet potatoes,2007,141667,158273.12
Argentina,Sweet potatoes,2007,141667,157986.6
Argentina,Wheat,2007,26234,25076.521
Argentina,Wheat,2007,26234,25065.357
Argentina,Cassava,2008,100000,101238.96
Argentina,Cassava,2008,100000,101578.375
Argentina,Maize,2008,64525,68280.664
Argentina,Maize,2008,64525,68397.29
Argentina,Potatoes,2008,279412,288694.9
Argentina,Potatoes,2008,279412,288440.53
Argentina,"Rice, paddy",2008,68278,64012.566
Argentina,"Rice, paddy",2008,68278,63999.18
Argentina,Sorghum,2008,47474,46647.406
Argentina,Sorghum,2008,47474,46774.016
Argentina,Soybeans,2008,28216,23140.273
Argentina,Soybeans,2008,28216,23293.232
Argentina,Sweet potatoes,2008,145105,155973.9
Argentina,Sweet potatoes,2008,145105,155526.11
Argentina,Wheat,2008,28271,25310.932
Argentina,Wheat,2008,28271,25234.15
Argentina,Cassava,2009,101695,100877.51
Argentina,Cassava,2009,101695,100842.414
Argentina,Maize,2009,55760,67743.93
Argentina,Maize,2009,55760,67740.75
Argentina,Potatoes,2009,284439,284787.12
Argentina,Potatoes,2009,284439,284814.53
Argentina,"Rice, paddy",2009,68842,63908.37
Argentina,"Rice, paddy",2009,68842,63916.902
Argentina,Sorghum,2009,38752,43983.508
Argentina,Sorghum,2009,38752,43973.39
Argentina,Soybeans,2009,18480,22057.574
Argentina,Soybeans,2009,18480,22044.844
Argentina,Sweet potatoes,2009,151208,151961.25
Argentina,Sweet potatoes,2009,151208,152000.72
Argentina,Wheat,2009,19628,23551.031
Argentina,Wheat,2009,19628,23581.057
Argentina,Cassava,2010,101000,98181.445
Argentina,Cassava,2010,101000,98420.31
Argentina,Maize,2010,78040,70674.54
Argentina,Maize,2010,78040,70801.59
Argentina,Potatoes,2010,289849,293664.1
Argentina,Potatoes,2010,289849,293515.84
Argentina,"Rice, paddy",2010,57646,65260.35
Argentina,"Rice, paddy",2010,57646,65268.938
Argentina,Sorghum,2010,48163,46834.375
Argentina,Sorghum,2010,48163,46952.742
Argentina,Soybeans,2010,29053,22750.547
Argentina,Soybeans,2010,29053,22856.932
Argentina,Sweet potatoes,2010,149382,154104.75
Argentina,Sweet potatoes,2010,149382,154029.25
Argentina,Wheat,2010,27113,25999.586
Argentina,Wheat,2010,27113,25945.135
Argentina,Cassava,2011,100000,97242.76
Argentina,Cassava,2011,100000,97400.69
Argentina,Maize,2011,63503,70439.13
Argentina,Maize,2011,63503,70490.0
Argentina,Potatoes,2011,286657,293384.4
Argentina,Potatoes,2011,286657,293263.22
Argentina,"Rice, paddy",2011,67901,65539.836
Argentina,"Rice, paddy",2011,67901,65656.07
Argentina,Sorghum,2011,44029,45846.434
Argentina,Sorghum,2011,44029,45912.395
Argentina,Soybeans,2011,26053,21755.045
Argentina,Soybeans,2011,26053,21777.838
Argentina,Sweet potatoes,2011,148754,152419.33
Argentina,Sweet potatoes,2011,148754,152330.08
Argentina,Wheat,2011,35063,25628.713
Argentina,Wheat,2011,35063,25520.518
Argentina,Cassava,2012,100000,96921.65
Argentina,Cassava,2012,100000,96984.02
Argentina,Maize,2012,57346,68978.65
Argentina,Maize,2012,57346,69025.75
Argentina,Potatoes,2012,287821,299719.84
Argentina,Potatoes,2012,287821,299600.47
Argentina,"Rice, paddy",2012,66617,66730.61
Argentina,"Rice, paddy",2012,66617,66821.27
Argentina,Sorghum,2012,46534,47342.72
Argentina,Sorghum,2012,46534,47402.676
Argentina,Soybeans,2012,22814,18846.955
Argentina,Soybeans,2012,22814,18864.549
Argentina,Sweet potatoes,2012,148126,153463.47
Argentina,Sweet potatoes,2012,148126,153355.66
Argentina,Wheat,2012,32199,27521.607
Argentina,Wheat,2012,32199,27557.385
Argentina,Cassava,2013,99459,104446.555
Argentina,Cassava,2013,99459,104345.2
Argentina,Maize,2013,66037,67330.72
Argentina,Maize,2013,66037,67397.27
Argentina,Potatoes,2013,288984,310822.9
Argentina,Potatoes,2013,288984,310653.72
Argentina,"Rice, paddy",2013,67187,67601.71
Argentina,"Rice, paddy",2013,67187,67626.87
Argentina,Sorghum,2013,40852,47855.047
Argentina,Sorghum,2013,40852,47845.633
Argentina,Soybeans,2013,25391,15159.193
Argentina,Soybeans,2013,25391,15307.824
Argentina,Sweet potatoes,2013,147498,155950.42
Argentina,Sweet potatoes,2013,147498,155773.34
Argentina,Wheat,2013,26581,29385.49
Argentina,Wheat,2013,26581,29384.877
Armenia,Maize,1992,32344,26088.092
Armenia,Potatoes,1992,111301,119332.0
Armenia,Wheat,1992,21600,11129.445
Armenia,Maize,1993,32261,27814.365
Armenia,Potatoes,1993,134416,120487.88
Armenia,Wheat,1993,22257,12108.588
Armenia,Maize,1994,32667,29244.23
Armenia,Potatoes,1994,131195,121288.1
Armenia,Wheat,1994,17842,12633.144
Armenia,Maize,1995,18261,30689.154
Armenia,Potatoes,1995,131196,122136.51
Armenia,Wheat,1995,25480,12948.826
Armenia,Maize,1996,22239,32309.875
Armenia,Potatoes,1996,129626,123269.79
Armenia,Wheat,1996,23569,14006.803
Armenia,Maize,1997,45548,34029.89
Armenia,Potatoes,1997,109362,125342.68
Armenia,Wheat,1997,17009,15160.209
Armenia,Maize,1998,26082,35392.188
Armenia,Potatoes,1998,134409,127067.12
Armenia,Wheat,1998,20651,14968.939
Armenia,Maize,1999,40303,37048.9
Armenia,Potatoes,1999,130618,129591.57
Armenia,Wheat,1999,19466,15704.248
Armenia,Maize,2000,23178,38764.023
Armenia,Potatoes,2000,87349,132592.81
Armenia,Wheat,2000,16679,16599.941
Armenia,Maize,2001,37913,40316.047
Armenia,Potatoes,2001,114619,136713.72
Armenia,Wheat,2001,22263,16714.834
Armenia,Maize,2002,37380,42123.613
Armenia,Potatoes,2002,122814,142997.6
Armenia,Wheat,2002,23877,17742.992
Armenia,Maize,2004,61791,44930.707
Armenia,Potatoes,2004,161509,156084.81
Armenia,Wheat,2004,23416,18818.38
Armenia,Maize,2005,44692,46476.04
Armenia,Potatoes,2005,164459,162887.47
Armenia,Wheat,2005,20252,19386.611
Armenia,Maize,2006,33271,47924.74
Armenia,Potatoes,2006,163418,169394.72
Armenia,Wheat,2006,14627,19816.646
Armenia,Maize,2007,53262,49812.82
Armenia,Potatoes,2007,184719,176308.64
Armenia,Wheat,2007,25837,20712.104
Armenia,Maize,2008,53424,51532.07
Armenia,Potatoes,2008,189096,182445.64
Armenia,Wheat,2008,24322,21600.018
Armenia,Maize,2009,57763,53173.86
Armenia,Potatoes,2009,185496,188338.44
Armenia,Wheat,2009,22374,22509.867
Armenia,Maize,2010,46724,54009.0
Armenia,Potatoes,2010,170146,192739.1
Armenia,Wheat,2010,21192,22058.81
Armenia,Maize,2011,54257,56227.688
Armenia,Potatoes,2011,194426,200874.03
Armenia,Wheat,2011,28800,24354.773
Armenia,Maize,2012,62215,56985.453
Armenia,Potatoes,2012,207151,207020.97
Armenia,Wheat,2012,26010,23588.287
Armenia,Maize,2013,67114,57363.203
Armenia,Potatoes,2013,215290,213084.06
Armenia,Wheat,2013,31273,22983.33
Australia,Maize,1990,41821,47403.395
Australia,Maize,1990,41821,46873.645
Australia,Maize,1990,41821,47241.047
Australia,Maize,1990,41821,47302.438
Australia,Maize,1990,41821,47253.44
Australia,Maize,1990,41821,47330.293
Australia,Potatoes,1990,289832,280460.84
Australia,Potatoes,1990,289832,276733.97
Australia,Potatoes,1990,289832,284650.7
Australia,Potatoes,1990,289832,282866.0
Australia,Potatoes,1990,289832,279054.3
Australia,Potatoes,1990,289832,279723.72
Australia,"Rice, paddy",1990,88000,79230.67
Australia,"Rice, paddy",1990,88000,79925.43
Australia,"Rice, paddy",1990,88000,77303.89
Australia,"Rice, paddy",1990,88000,78224.57
Australia,"Rice, paddy",1990,88000,79577.46
Australia,"Rice, paddy",1990,88000,79463.24
Australia,Sorghum,1990,24883,23656.12
Australia,Sorghum,1990,24883,23620.31
Australia,Sorghum,1990,24883,23480.887
Australia,Sorghum,1990,24883,23630.12
Australia,Sorghum,1990,24883,23632.037
Australia,Sorghum,1990,24883,23647.158
Australia,Soybeans,1990,15718,16198.738
Australia,Soybeans,1990,15718,16404.9
Australia,Soybeans,1990,15718,15285.878
Australia,Soybeans,1990,15718,15812.475
Australia,Soybeans,1990,15718,16300.52
Australia,Soybeans,1990,15718,16253.29
Australia,Sweet potatoes,1990,137140,140699.75
Australia,Sweet potatoes,1990,137140,139787.22
Australia,Sweet potatoes,1990,137140,143908.56
Australia,Sweet potatoes,1990,137140,142241.9
Australia,Sweet potatoes,1990,137140,140149.34
Australia,Sweet potatoes,1990,137140,140385.53
Australia,Wheat,1990,16344,10763.193
Australia,Wheat,1990,16344,9586.308
Australia,Wheat,1990,16344,11987.242
Australia,Wheat,1990,16344,11529.299
Australia,Wheat,1990,16344,10375.104
Australia,Wheat,1990,16344,10523.486
Australia,Maize,1991,39938,47293.613
Australia,Maize,1991,39938,46901.65
Australia,Maize,1991,39938,47577.977
Australia,Maize,1991,39938,47507.664
Australia,Maize,1991,39938,47094.984
Australia,Maize,1991,39938,47174.76
Australia,Potatoes,1991,285359,284518.66
Australia,Potatoes,1991,285359,280753.28
Australia,Potatoes,1991,285359,288376.6
Australia,Potatoes,1991,285359,287099.16
Australia,Potatoes,1991,285359,282475.97
Australia,Potatoes,1991,285359,283408.1
Australia,"Rice, paddy",1991,88427,79171.586
Australia,"Rice, paddy",1991,88427,79544.01
Australia,"Rice, paddy",1991,88427,77446.74
Australia,"Rice, paddy",1991,88427,78176.44
Australia,"Rice, paddy",1991,88427,79393.96
Australia,"Rice, paddy",1991,88427,79317.77
Australia,Sorghum,1991,19865,23186.783
Australia,Sorghum,1991,19865,23553.588
Australia,Sorghum,1991,19865,22709.92
Australia,Sorghum,1991,19865,22897.986
Australia,Sorghum,1991,19865,23384.916
Australia,Sorghum,1991,19865,23280.775
Australia,Soybeans,1991,15551,16869.248
Australia,Soybeans,1991,15551,16987.145
Australia,Soybeans,1991,15551,16102.959
Australia,Soybeans,1991,15551,16469.418
Australia,Soybeans,1991,15551,16949.7
Australia,Soybeans,1991,15551,16928.576
Australia,Sweet potatoes,1991,151142,144427.69
Australia,Sweet potatoes,1991,151142,144005.73
Australia,Sweet potatoes,1991,151142,147634.4
Australia,Sweet potatoes,1991,151142,146530.03
Australia,Sweet potatoes,1991,151142,143588.78
Australia,Sweet potatoes,1991,151142,143874.25
Australia,Wheat,1991,14698,11579.431
Australia,Wheat,1991,14698,10382.219
Australia,Wheat,1991,14698,12612.951
Australia,Wheat,1991,14698,12293.746
Australia,Wheat,1991,14698,11158.16
Australia,Wheat,1991,14698,11381.094
Australia,Maize,1992,51721,48642.066
Australia,Maize,1992,51721,48122.6
Australia,Maize,1992,51721,48794.65
Australia,Maize,1992,51721,48720.89
Australia,Maize,1992,51721,48326.613
Australia,Maize,1992,51721,48524.336
Australia,Potatoes,1992,289220,290885.03
Australia,Potatoes,1992,289220,286906.78
Australia,Potatoes,1992,289220,295051.16
Australia,Potatoes,1992,289220,292958.88
Australia,Potatoes,1992,289220,288282.16
Australia,Potatoes,1992,289220,289897.16
Australia,"Rice, paddy",1992,88346,79206.67
Australia,"Rice, paddy",1992,88346,79687.516
Australia,"Rice, paddy",1992,88346,77380.875
Australia,"Rice, paddy",1992,88346,78302.16
Australia,"Rice, paddy",1992,88346,79567.16
Australia,"Rice, paddy",1992,88346,79445.65
Australia,Sorghum,1992,25431,24060.31
Australia,Sorghum,1992,25431,24617.793
Australia,Sorghum,1992,25431,23505.854
Australia,Sorghum,1992,25431,23766.787
Australia,Sorghum,1992,25431,24416.908
Australia,Sorghum,1992,25431,24185.025
Australia,Soybeans,1992,21141,17940.986
Australia,Soybeans,1992,21141,18036.613
Australia,Soybeans,1992,21141,16839.143
Australia,Soybeans,1992,21141,17509.627
Australia,Soybeans,1992,21141,18036.76
Australia,Soybeans,1992,21141,18005.357
Australia,Sweet potatoes,1992,127548,150749.22
Australia,Sweet potatoes,1992,127548,150243.38
Australia,Sweet potatoes,1992,127548,154602.84
Australia,Sweet potatoes,1992,127548,152461.69
Australia,Sweet potatoes,1992,127548,150311.53
Australia,Sweet potatoes,1992,127548,150475.64
Australia,Wheat,1992,17812,13376.682
Australia,Wheat,1992,17812,12549.481
Australia,Wheat,1992,17812,14204.549
Australia,Wheat,1992,17812,13811.917
Australia,Wheat,1992,17812,12837.697
Australia,Wheat,1992,17812,13161.426
Australia,Maize,1993,44261,48996.195
Australia,Maize,1993,44261,48606.477
Australia,Maize,1993,44261,49259.95
Australia,Maize,1993,44261,49135.324
Australia,Maize,1993,44261,48867.62
Australia,Maize,1993,44261,48932.43
Australia,Potatoes,1993,290981,294473.88
Australia,Potatoes,1993,290981,290838.5
Australia,Potatoes,1993,290981,299340.78
Australia,Potatoes,1993,290981,297245.66
Australia,Potatoes,1993,290981,293158.53
Australia,Potatoes,1993,290981,293802.72
Australia,"Rice, paddy",1993,76400,78875.2
Australia,"Rice, paddy",1993,76400,79732.836
Australia,"Rice, paddy",1993,76400,77313.414
Australia,"Rice, paddy",1993,76400,78100.29
Australia,"Rice, paddy",1993,76400,79126.336
Australia,"Rice, paddy",1993,76400,78968.63
Australia,Sorghum,1993,12834,24712.568
Australia,Sorghum,1993,12834,25291.744
Australia,Sorghum,1993,12834,24127.666
Australia,Sorghum,1993,12834,24383.936
Australia,Sorghum,1993,12834,24917.207
Australia,Sorghum,1993,12834,24822.639
Australia,Soybeans,1993,16168,18602.004
Australia,Soybeans,1993,16168,18684.15
Australia,Soybeans,1993,16168,17842.707
Australia,Soybeans,1993,16168,18347.646
Australia,Soybeans,1993,16168,18636.143
Australia,Soybeans,1993,16168,18619.338
Australia,Sweet potatoes,1993,132702,157234.53
Australia,Sweet potatoes,1993,132702,156523.44
Australia,Sweet potatoes,1993,132702,161052.7
Australia,Sweet potatoes,1993,132702,159323.5
Australia,Sweet potatoes,1993,132702,156758.19
Australia,Sweet potatoes,1993,132702,156943.19
Australia,Wheat,1993,19658,14154.179
Australia,Wheat,1993,19658,13270.539
Australia,Wheat,1993,19658,14797.305
Australia,Wheat,1993,19658,14621.059
Australia,Wheat,1993,19658,13906.339
Australia,Wheat,1993,19658,14012.916
Australia,Maize,1994,46620,48254.43
Australia,Maize,1994,46620,47908.242
Australia,Maize,1994,46620,48659.27
Australia,Maize,1994,46620,48518.336
Australia,Maize,1994,46620,47952.977
Australia,Maize,1994,46620,48138.066
Australia,Potatoes,1994,294270,297766.94
Australia,Potatoes,1994,294270,294305.78
Australia,Potatoes,1994,294270,302833.4
Australia,Potatoes,1994,294270,300671.7
Australia,Potatoes,1994,294270,294754.34
Australia,Potatoes,1994,294270,296761.6
Australia,"Rice, paddy",1994,81537,79142.85
Australia,"Rice, paddy",1994,81537,80270.76
Australia,"Rice, paddy",1994,81537,77146.37
Australia,"Rice, paddy",1994,81537,77935.43
Australia,"Rice, paddy",1994,81537,80154.38
Australia,"Rice, paddy",1994,81537,79489.66
Australia,Sorghum,1994,21697,24696.186
Australia,Sorghum,1994,21697,25183.531
Australia,Sorghum,1994,21697,24042.986
Australia,Sorghum,1994,21697,24289.873
Australia,Sorghum,1994,21697,25118.715
Australia,Sorghum,1994,21697,24839.385
Australia,Soybeans,1994,19999,18539.947
Australia,Soybeans,1994,19999,18622.785
Australia,Soybeans,1994,19999,17828.203
Australia,Soybeans,1994,19999,18280.51
Australia,Soybeans,1994,19999,18614.123
Australia,Soybeans,1994,19999,18571.412
Australia,Sweet potatoes,1994,140961,165382.75
Australia,Sweet potatoes,1994,140961,163429.11
Australia,Sweet potatoes,1994,140961,170486.44
Australia,Sweet potatoes,1994,140961,168303.34
Australia,Sweet potatoes,1994,140961,163505.33
Australia,Sweet potatoes,1994,140961,164609.69
Australia,Wheat,1994,11356,14309.604
Australia,Wheat,1994,11356,13403.502
Australia,Wheat,1994,11356,14483.22
Australia,Wheat,1994,11356,14611.473
Australia,Wheat,1994,11356,13543.156
Australia,Wheat,1994,11356,14070.711
Australia,Maize,1995,48263,49458.023
Australia,Maize,1995,48263,49024.727
Australia,Maize,1995,48263,49839.992
Australia,Maize,1995,48263,49711.56
Australia,Maize,1995,48263,49178.32
Australia,Maize,1995,48263,49379.67
Australia,Potatoes,1995,298183,303538.03
Australia,Potatoes,1995,298183,299312.97
Australia,Potatoes,1995,298183,308436.56
Australia,Potatoes,1995,298183,306728.47
Australia,Potatoes,1995,298183,300548.66
Australia,Potatoes,1995,298183,302715.28
Australia,"Rice, paddy",1995,88003,80301.26
Australia,"Rice, paddy",1995,88003,81673.44
Australia,"Rice, paddy",1995,88003,78001.695
Australia,"Rice, paddy",1995,88003,78755.85
Australia,"Rice, paddy",1995,88003,81267.086
Australia,"Rice, paddy",1995,88003,80620.93
Australia,Sorghum,1995,18555,25708.424
Australia,Sorghum,1995,18555,26315.658
Australia,Sorghum,1995,18555,25057.707
Australia,Sorghum,1995,18555,25270.268
Australia,Sorghum,1995,18555,26130.484
Australia,Sorghum,1995,18555,25831.596
Australia,Soybeans,1995,15318,19300.596
Australia,Soybeans,1995,15318,19466.494
Australia,Soybeans,1995,15318,18550.33
Australia,Soybeans,1995,15318,18912.998
Australia,Soybeans,1995,15318,19436.814
Australia,Soybeans,1995,15318,19350.861
Australia,Sweet potatoes,1995,155252,184886.69
Australia,Sweet potatoes,1995,155252,179992.31
Australia,Sweet potatoes,1995,155252,190148.31
Australia,Sweet potatoes,1995,155252,188368.03
Australia,Sweet potatoes,1995,155252,181418.16
Australia,Sweet potatoes,1995,155252,183860.73
Australia,Wheat,1995,17899,15461.349
Australia,Wheat,1995,17899,14467.833
Australia,Wheat,1995,17899,15453.506
Australia,Wheat,1995,17899,15605.934
Australia,Wheat,1995,17899,14820.869
Australia,Wheat,1995,17899,15284.535
Australia,Maize,1996,57689,50847.562
Australia,Maize,1996,57689,50379.434
Australia,Maize,1996,57689,51268.188
Australia,Maize,1996,57689,51139.008
Australia,Maize,1996,57689,50509.156
Australia,Maize,1996,57689,50736.97
Australia,Potatoes,1996,312853,309002.12
Australia,Potatoes,1996,312853,305378.78
Australia,Potatoes,1996,312853,313884.66
Australia,Potatoes,1996,312853,312209.62
Australia,Potatoes,1996,312853,306073.28
Australia,Potatoes,1996,312853,308096.78
Australia,"Rice, paddy",1996,63540,81496.1
Australia,"Rice, paddy",1996,63540,82968.71
Australia,"Rice, paddy",1996,63540,78998.73
Australia,"Rice, paddy",1996,63540,79881.36
Australia,"Rice, paddy",1996,63540,82663.94
Australia,"Rice, paddy",1996,63540,81898.26
Australia,Sorghum,1996,20677,26916.54
Australia,Sorghum,1996,20677,27496.416
Australia,Sorghum,1996,20677,26491.912
Australia,Sorghum,1996,20677,26604.592
Australia,Sorghum,1996,20677,27360.287
Australia,Sorghum,1996,20677,27060.176
Australia,Soybeans,1996,18740,20242.541
Australia,Soybeans,1996,18740,20389.268
Australia,Soybeans,1996,18740,19519.021
Australia,Soybeans,1996,18740,19889.98
Australia,Soybeans,1996,18740,20337.123
Australia,Soybeans,1996,18740,20312.049
Australia,Sweet potatoes,1996,172474,207978.0
Australia,Sweet potatoes,1996,172474,202939.03
Australia,Sweet potatoes,1996,172474,212910.31
Australia,Sweet potatoes,1996,172474,211256.1
Australia,Sweet potatoes,1996,172474,204154.36
Australia,Sweet potatoes,1996,172474,206800.03
Australia,Wheat,1996,21673,16534.318
Australia,Wheat,1996,21673,15815.447
Australia,Wheat,1996,21673,16574.912
Australia,Wheat,1996,21673,16605.768
Australia,Wheat,1996,21673,16024.1045
Australia,Wheat,1996,21673,16442.963
Australia,Maize,1997,59403,52001.54
Australia,Maize,1997,59403,51822.617
Australia,Maize,1997,59403,52238.203
Australia,Maize,1997,59403,52183.336
Australia,Maize,1997,59403,51906.633
Australia,Maize,1997,59403,51937.848
Australia,Potatoes,1997,313056,313244.97
Australia,Potatoes,1997,313056,310188.72
Australia,Potatoes,1997,313056,317901.4
Australia,Potatoes,1997,313056,315917.4
Australia,Potatoes,1997,313056,311132.2
Australia,Potatoes,1997,313056,312208.84
Australia,"Rice, paddy",1997,83263,82730.4
Australia,"Rice, paddy",1997,83263,84163.82
Australia,"Rice, paddy",1997,83263,80574.016
Australia,"Rice, paddy",1997,83263,81588.305
Australia,"Rice, paddy",1997,83263,83758.6
Australia,"Rice, paddy",1997,83263,83175.8
Australia,Sorghum,1997,26195,27961.441
Australia,Sorghum,1997,26195,28228.494
Australia,Sorghum,1997,26195,27577.533
